item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,word_length,clue_blanks,clue_ratio,polysemy_all,polysemy_pos,is_homonym,homonym_pos_count,n_consonant_clusters,max_cluster_length,has_r,r_count,rhotacism_weighted,n_phonemes,silent_letters,spelling_phoneme_ratio,unfamiliar_letters,has_unfamiliar,syntactic_difficulty,cosine_dist_l1_en,word_frequency,levenshtein_dist,morphological_complexity,difficult_phonemes,difficult_phoneme_ratio,difficult_graphemes,final_cluster_size
6111,de,fireworks,noun,f________,Feuerwerk,Das Silvesterfeuerwerk war traumhaft schön.,0.109311141,9,8,0.8888888888888888,1,1,0,1,1,3,1,2,1.0,7.0,2.0,1.2857142857142858,0.0,0,0.3,0.025929689407348633,0.0,0.5555555555555556,1,2.0,0.2857142857142857,0,3
6112,de,governmental,adjective,g___________,Regierungs-,Es handelt sich dabei um eine internationale Regierungsorganisation.,-0.674202136,12,11,0.9166666666666666,1,1,0,1,2,3,1,1,0.5,10.0,2.0,1.2,0.0,0,0.3,0.07284092903137207,0.0,0.8333333333333334,2,1.0,0.1,0,1
6113,de,camp,noun,c___,"Zeltlager, Ferienlager",Meine Kinder gehen jeden Summer ins Ferienlager.,2.339807677,4,3,0.75,12,8,1,3,1,2,0,0,0.0,4.0,0.0,1.0,0.0,0,0.3,0.2104398012161255,1.6532125137753437,0.9545454545454546,1,1.0,0.25,0,2
6114,de,given,adjective,g____,"festgelegt, gegeben (nicht: particular)",Alle involvierten Mitarbeiter geben alles für das Projekt während der festgelegten Zeitspanne.,-0.037010624,5,4,0.8,47,2,1,3,0,0,0,0,0.0,5.0,0.0,1.0,0.0,0,0.3,0.38052380084991455,0.8450980400142568,0.9230769230769231,2,0.0,0.0,0,1
6115,de,written,adjective,w______,schriftlich,Die schriftlichen Prüfungen waren ziemlich schwer.,-0.043111391,7,6,0.8571428571428571,13,3,1,2,2,2,1,1,0.5,5.0,2.0,1.4,0.0,0,0.3,0.03439319133758545,1.0,0.7272727272727273,2,0.0,0.0,1,1
6116,de,export,noun,e_____,Export,Die Ersatzteile sind für den Export produziert worden.,3.419266769,6,5,0.8333333333333334,4,1,1,2,2,2,1,1,0.5,7.0,0.0,0.8571428571428571,0.0,0,0.3,0.004617273807525635,0.7781512503836436,0.0,1,0.0,0.0,0,2
6117,de,week,noun,w___,Woche,Es hat die ganze Woche geschneit.,2.388758385,4,3,0.75,3,3,0,1,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.044919371604919434,2.03342375548695,0.8,1,1.0,0.3333333333333333,0,1
6118,de,fiscal,adjective,f_____,Steuer-,Ich muss mein Einkommen bei der Steuerbehörde angeben.,-2.127896602,6,5,0.8333333333333334,1,1,0,1,1,2,0,0,0.0,6.0,0.0,1.0,0.0,0,0.3,0.43409156799316406,0.6020599913279624,1.0,2,0.0,0.0,0,1
6119,de,diet,noun,d___,Ernährung,Eine gesunde und ausgewogene Ernährung ist wichtig für Kinder.,0.256430817,4,3,0.75,6,4,1,2,0,0,0,0,0.0,4.0,0.0,1.0,0.0,0,0.3,0.06852376461029053,0.9542425094393249,1.0,1,0.0,0.0,0,1
6120,de,subscribe,verb,s________,abonnieren,Sie können den Newsletter über den folgenden Link abonnieren.,0.022678606,9,8,0.8888888888888888,5,5,0,1,1,4,1,1,0.5,8.0,1.0,1.125,0.0,0,0.6,0.16862422227859497,0.6989700043360189,0.8,2,0.0,0.0,0,0
6121,de,commerce,noun,c_______,Handel (nicht: trade),Die Firma betreibt Handel mit China.,-1.533975062,8,7,0.875,3,3,0,1,2,2,1,1,0.5,5.0,3.0,1.6,0.0,0,0.3,0.4449387192726135,1.0413926851582251,0.8571428571428571,1,1.0,0.2,0,0
6122,de,abuse,verb,a____,"misshandeln, missbrauchen",Er hat seine Macht klar zu seinem Vorteil missbraucht.,0.110833506,5,4,0.8,7,4,1,2,0,0,0,0,0.0,5.0,0.0,1.0,0.0,0,0.6,0.12983715534210205,0.8450980400142568,0.84,1,0.0,0.0,0,0
6123,de,into,preposition,i___,in,Die Fußballspieler liefen ins Stadion.,1.650137085,4,3,0.75,0,0,0,0,1,2,0,0,0.0,4.0,0.0,1.0,0.0,0,0.5,0.17051953077316284,0.0,0.5,1,0.0,0.0,0,0
6124,de,intermediate,adjective,i___________,"Mittel-, fortgeschrittener Anfänger",Es werden Sprachkurse für fortgeschrittene Anfänger angeboten.,-0.935796992,12,11,0.9166666666666666,4,2,1,4,2,2,1,1,0.5,10.0,2.0,1.2,0.0,0,0.3,0.45217448472976685,1.1760912590556813,0.7714285714285715,3,1.0,0.1,0,0
6125,de,kidney,noun,k_____,Niere,Ihm musste eine Niere operativ entfernt werden.,0.708114528,6,5,0.8333333333333334,1,1,0,1,1,2,0,0,0.0,5.0,1.0,1.2,0.0,0,0.3,0.7320337295532227,1.0,0.6666666666666666,1,0.0,0.0,0,1
6126,de,bar,verb,b__,"blockieren, verbieten",Das neue Gesetz verbietet den Export von Alkohol.,-5.535934118,3,2,0.6666666666666666,19,4,1,2,0,0,1,1,0.5,3.0,0.0,1.0,0.0,0,0.6,0.6628429293632507,1.5797835966168101,0.9047619047619048,1,0.0,0.0,0,1
6127,de,revision,noun,r_______,Änderung,Mit einigen kleinen Änderungen kann dieser Text veröffentlicht werden.,-2.58847768,8,7,0.875,3,3,0,1,0,0,1,1,0.5,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.22229790687561035,0.7781512503836436,1.0,3,1.0,0.14285714285714285,0,1
6128,de,commercial,noun,c_________,"Werbespot, Werbung",Was ist dein Lieblingswerbespot im Fernsehen?,-0.698973603,10,9,0.9,4,1,1,3,2,2,1,1,0.5,7.0,3.0,1.4285714285714286,0.0,0,0.3,0.18131697177886963,1.462397997898956,0.8333333333333334,2,1.0,0.14285714285714285,0,1
6129,de,decode,verb,d_____,etw entschlüsseln (nicht: decipher),Er konnte die geheime Nachricht entschlüsseln.,-0.790965216,6,5,0.8333333333333334,1,1,0,1,0,0,0,0,0.0,5.0,1.0,1.2,0.0,0,0.6,0.5258743762969971,0.0,0.8857142857142857,2,0.0,0.0,0,0
6130,de,context,noun,c______,Kontext,"Viele Aspekte werden falsch interpretiert, wenn man den historischen Kontext nicht betrachtet.",2.283707471,7,6,0.8571428571428571,2,2,0,1,2,2,0,0,0.0,8.0,0.0,0.875,0.0,0,0.3,0.02988678216934204,1.2787536009528289,0.14285714285714285,1,0.0,0.0,0,2
6131,de,panic,noun,p____,Panik,Nach einem Schuss breitete sich Panik in der Menschenmenge aus.,2.356921617,5,4,0.8,4,2,1,2,0,0,0,0,0.0,5.0,0.0,1.0,0.0,0,0.3,0.002942204475402832,1.0791812460476249,0.2,1,1.0,0.2,0,1
6132,de,latter,determiner,l_____,letztere,"Wenn ich mich zwischen Kaffee und Tee entscheiden muss, wähle ich immer Letzteres. ",-2.074253515,6,5,0.8333333333333334,2,2,1,2,1,2,1,1,0.5,4.0,2.0,1.5,0.0,0,0.4,0.2124119997024536,1.724275869600789,0.375,2,2.0,0.5,0,1
6133,de,mistaken,adjective,m_______,im Unrecht,Er hatte sich geirrt und war im Unrecht.,-3.418413247,8,7,0.875,4,2,1,2,1,2,0,0,0.0,8.0,0.0,1.0,0.0,0,0.3,0.24582183361053467,0.9542425094393249,0.9,3,0.0,0.0,0,1
6134,de,appropriately,adverb,a____________,passend,Sie ist passend gekleidet.,-2.381898322,13,12,0.9230769230769231,1,1,0,1,3,3,1,2,1.0,11.0,2.0,1.1818181818181819,0.0,0,0.3,0.5086311101913452,0.47712125471966244,0.8461538461538461,2,0.0,0.0,0,2
6135,de,incompetent,adjective,i__________,ungeeignet sein,Dieser Mitarbeiter ist wirklich ungeeignet für diese Position.,-2.964902516,11,10,0.9090909090909091,6,5,1,3,3,2,0,0,0.0,11.0,0.0,1.0,0.0,0,0.3,0.46356284618377686,0.47712125471966244,0.7333333333333333,2,0.0,0.0,0,2
6136,de,literal,adjective,l______,wörtlich,Die wörtliche Bedeutung ist eine andere.,-0.92988897,7,6,0.8571428571428571,5,4,1,3,0,0,1,1,0.5,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.35318994522094727,1.0791812460476249,0.875,2,1.0,0.16666666666666666,0,1
6137,de,comedy,noun,c_____,Komödie,Meine Lieblingsfilme sind Komödien.,2.200259671,6,5,0.8333333333333334,2,2,0,1,1,2,0,0,0.0,6.0,0.0,1.0,0.0,0,0.3,0.07236450910568237,1.3222192947339193,0.5714285714285714,1,0.0,0.0,0,2
6138,de,examination,noun,e__________,Prüfung,Es sind viele durch die Prüfung gefallen.,0.698805841,11,10,0.9090909090909091,5,5,0,1,0,0,0,0,0.0,11.0,0.0,1.0,0.0,0,0.3,0.09798526763916016,1.255272505103306,0.9090909090909091,2,1.0,0.09090909090909091,0,1
6139,de,update,verb,u_____,aktualisieren,Für die neue Ausgabe müssen wir alles aktualisieren.,-0.176988979,6,5,0.8333333333333334,4,3,1,2,1,2,0,0,0.0,5.0,1.0,1.2,0.0,0,0.6,0.06181401014328003,0.6020599913279624,0.8461538461538461,2,0.0,0.0,0,0
6140,de,behalf,preposition,b_____,"im Namen einer Person, im Auftrag von jdm/etw",Ich danke Ihnen im Namen meines Sohnes.,-1.18201175,6,5,0.8333333333333334,2,2,0,1,1,2,0,0,0.0,5.0,1.0,1.2,0.0,0,0.5,0.41000378131866455,0.8450980400142568,0.9333333333333333,1,1.0,0.2,0,2
6141,de,specify,verb,s______,etwas angeben,Sie müssen für die Versicherung das Datum und den Ort des Unfalls angeben.,-3.257333851,7,6,0.8571428571428571,7,7,0,1,2,2,0,0,0.0,7.0,0.0,1.0,0.0,0,0.6,0.4443732500076294,1.2304489213782739,0.9230769230769231,1,0.0,0.0,0,2
6142,de,parameter,noun,p________,"Leitlinien, Rahmen",Wir müssen innerhalb unserer Leitlinien handeln.,-3.501338456,9,8,0.8888888888888888,4,4,0,1,0,0,1,2,1.0,7.0,2.0,1.2857142857142858,0.0,0,0.3,0.5351238250732422,0.9030899869919435,0.8888888888888888,2,3.0,0.42857142857142855,0,1
6143,de,article,noun,a______,Artikel,Er hat mehrere Artikel für die Zeitschrift verfasst.,0.905569895,7,6,0.8571428571428571,5,4,1,2,2,2,1,1,0.5,7.0,0.0,1.0,0.0,0,0.3,0.023410260677337646,1.3424226808222062,0.42857142857142855,1,0.0,0.0,0,0
6144,de,doubt,verb,d____,etw bezweifeln,Das bezweifle ich sehr.,0.204855495,5,4,0.8,4,2,1,2,1,2,0,0,0.0,3.0,2.0,1.6666666666666667,0.0,0,0.6,0.2326294183731079,1.6812412373755872,0.9285714285714286,1,0.0,0.0,0,2
6145,de,someone,misc,s______,jemand,"Jemand hat vergessen, die Tür zu versperren.",2.138670114,7,6,0.8571428571428571,1,1,0,1,0,0,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.5,0.04798859357833862,1.255272505103306,0.7142857142857143,1,1.0,0.16666666666666666,0,0
6146,de,tsunami,noun,t______,Flutwelle,Die Flutwelle hatte verheerende Auswirkungen auf die Inselwelt.,-1.170300276,7,6,0.8571428571428571,1,1,0,1,1,2,0,0,0.0,7.0,0.0,1.0,0.0,0,0.3,0.6989729404449463,1.3617278360175928,0.8888888888888888,1,0.0,0.0,0,0
6147,de,phone,noun,p____,Telefon,Kann ich bitte Ihr Telefon benutzen?,2.255173038,5,4,0.8,4,3,1,2,1,2,0,0,0.0,3.0,2.0,1.6666666666666667,0.0,0,0.3,0.018262267112731934,1.3222192947339193,0.8571428571428571,1,0.0,0.0,0,0
6148,de,genuine,adjective,g______,echt,Die Jacke ist aus echtem Leder.,-0.874846771,7,6,0.8571428571428571,3,3,1,2,0,0,0,0,0.0,8.0,0.0,0.875,0.0,0,0.3,0.3318663239479065,1.1139433523068367,0.8571428571428571,1,1.0,0.125,0,0
6149,de,individual,adjective,i_________,individuell,Im Unterricht wird auf die individuellen Bedürfnisse der Schüler eingegangen.,0.828503216,10,9,0.9,6,4,1,3,1,2,0,0,0.0,11.0,0.0,0.9090909090909091,0.0,0,0.3,0.126417875289917,2.0718820073061255,0.18181818181818182,3,1.0,0.09090909090909091,0,1
6150,de,consistently,adverb,c___________,konsequent,Der Student verfolgt konsequent seine Ziele.,-4.478125672,12,11,0.9166666666666666,1,1,0,1,3,4,0,0,0.0,12.0,0.0,1.0,0.0,0,0.3,0.15586453676223755,0.9542425094393249,0.5,2,0.0,0.0,0,4
6151,de,sheet,noun,s____,Blatt,Nehmt bitte ein Blatt Papier und faltet es einmal in der Mitte.,0.059742207,5,4,0.8,10,8,1,2,1,2,0,0,0.0,3.0,2.0,1.6666666666666667,0.0,0,0.3,0.3165859580039978,1.4313637641589874,0.8,1,0.0,0.0,0,1
6152,de,evening,noun,e______,Abend,Wir treffen uns morgen Abend um acht Uhr.,2.311125502,7,6,0.8571428571428571,6,3,1,2,1,2,0,0,0.0,5.0,2.0,1.4,0.0,0,0.3,0.08486741781234741,1.591064607026499,0.7142857142857143,2,0.0,0.0,0,2
6153,de,finally,adverb,f______,"schließlich, endlich",Endlich kam sie nach Hause.,2.024433603,7,6,0.8571428571428571,3,3,0,1,1,3,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.1323866844177246,1.9242792860618816,0.85,2,0.0,0.0,0,3
6154,de,throat,noun,t_____,Hals,Die Antwort blieb mir im Halse stecken.,-0.062538081,6,5,0.8333333333333334,4,4,0,1,1,3,1,1,0.5,4.0,2.0,1.5,0.0,0,0.3,0.6740436553955078,1.591064607026499,0.8333333333333334,1,1.0,0.25,1,1
6155,de,disorder,noun,d_______,"Störung, Leiden",Sie leidet an einer Kreislaufstörung.,-1.858718024,8,7,0.875,5,3,1,2,1,2,1,2,1.0,7.0,1.0,1.1428571428571428,0.0,0,0.3,0.1687036156654358,0.7781512503836436,0.8666666666666667,3,1.0,0.14285714285714285,0,1
6156,de,climate,noun,c______,Klima,Afrika ist bekannt für das heiße Klima.,2.17715338,7,6,0.8571428571428571,2,2,0,1,1,2,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.004199087619781494,0.9542425094393249,0.42857142857142855,2,0.0,0.0,0,0
6157,de,fantasy,noun,f______,Fantasy,Sie liest am liebsten Fantasy-Bücher.,1.819777537,7,6,0.8571428571428571,4,3,1,2,2,2,0,0,0.0,7.0,0.0,1.0,0.0,0,0.3,0.017597734928131104,0.7781512503836436,0.0,1,1.0,0.14285714285714285,0,2
6158,de,tune,noun,t___,Melodie,Sie summte eine bekannte Melodie.,-0.474161622,4,3,0.75,5,3,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.16981250047683716,1.146128035678238,0.8571428571428571,1,0.0,0.0,0,0
6159,de,tube,noun,t___,Röhre,Sie verlegten Röhren aus Stahl und Plastik im Boden.,-0.175577704,4,3,0.75,9,5,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.6612846851348877,1.5440680443502757,0.8,1,0.0,0.0,0,0
6160,de,about,adverb,a____,"ungefähr, etwa","Er ist etwa 1, 80 Meter groß. ",-0.013765403,5,4,0.8,8,7,1,2,0,0,0,0,0.0,4.0,1.0,1.25,0.0,0,0.3,0.31823456287384033,1.9030899869919435,0.9285714285714286,1,0.0,0.0,0,1
6161,de,mighty,adverb,m_____,"wirklich, sehr","Ich danke dir, das war wirklich nett von dir.",-3.817662391,6,5,0.8333333333333334,2,1,1,2,1,4,0,0,0.0,4.0,2.0,1.5,0.0,0,0.3,0.3620030879974365,1.1760912590556813,0.8571428571428571,1,0.0,0.0,0,4
6162,de,evoke,verb,e____,etw hervorrufen,Das Erlebnis rief furchtbare Albträume hervor.,-1.783331026,5,4,0.8,5,5,0,1,0,0,0,0,0.0,4.0,1.0,1.25,0.0,0,0.6,0.3501660227775574,1.146128035678238,0.7333333333333333,1,0.0,0.0,0,0
6163,de,brow,noun,b___,Augenbraue,Sie glaubte ihm nicht und zog eine Augenbraue hoch.,2.22005381,4,3,0.75,3,3,0,1,1,2,1,1,0.5,3.0,1.0,1.3333333333333333,0.0,0,0.3,0.19148701429367065,1.1760912590556813,0.8,1,0.0,0.0,0,1
6164,de,cite,verb,c___,etw anführen,"Der Professor will, dass wir viele Quellen anführen.",-1.446425588,4,3,0.75,8,7,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.6,0.5908282399177551,1.3617278360175928,0.9166666666666666,1,0.0,0.0,0,0
6165,de,militia,noun,m______,Miliz,"Die Miliz wurde gegründet, um im Ernstfall die Bürger zu schützen.",-2.713355745,7,6,0.8571428571428571,2,2,0,1,0,0,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.5018408894538879,0.7781512503836436,0.42857142857142855,1,0.0,0.0,0,0
6166,de,search,verb,s_____,suchen,Ich suche gerade meine Brille. Kannst du sie irgendwo sehen?,1.498072177,6,5,0.8333333333333334,9,4,1,2,1,3,1,1,0.5,3.0,3.0,2.0,0.0,0,0.6,0.079922616481781,1.6901960800285136,0.8333333333333334,1,1.0,0.3333333333333333,0,3
6167,de,jaw,noun,j__,Kiefer,Die alte Frau hat sich beim Sturz den Kiefer gebrochen. ,-0.357643625,3,2,0.6666666666666666,7,3,1,2,0,0,0,0,0.0,2.0,1.0,1.5,0.0,0,0.3,0.7481725215911865,1.0791812460476249,1.0,1,0.0,0.0,0,1
6168,de,limitless,adjective,l________,"grenzenlos, uneingeschränkt",Wir fordern einen uneingeschränkten Zugang zu wissenschaftlicher Literatur.,-1.070003898,9,8,0.8888888888888888,3,3,1,2,2,2,0,0,0.0,8.0,1.0,1.125,0.0,0,0.3,0.22025799751281738,0.3010299956639812,0.8518518518518519,2,0.0,0.0,0,2
6169,de,radical,adjective,r______,radikal,Wir müssen bei diesem Problem eine radikale Lösung anwenden.,2.182716404,7,6,0.8571428571428571,11,5,1,3,0,0,1,1,0.5,7.0,0.0,1.0,0.0,0,0.3,0.010760188102722168,1.2787536009528289,0.14285714285714285,2,1.0,0.14285714285714285,0,1
6170,de,dominated,adjective,d________,dominierend,"Die dominierende Weltreligion ist das Christentum, gefolgt von dem Islam, Hinduismus und Buddhismus. ",-3.098880036,9,8,0.8888888888888888,7,2,1,2,0,0,0,0,0.0,9.0,0.0,1.0,0.0,0,0.3,0.23212933540344238,0.47712125471966244,0.36363636363636365,2,0.0,0.0,0,1
6171,de,warming,noun,w______,Erwärmung,Die Fachleute sprechen von einer jahreszeitlich bedingten Erwärmung des Meeres.,0.86376943,7,6,0.8571428571428571,6,2,1,3,2,2,1,1,0.5,6.0,1.0,1.1666666666666667,0.0,0,0.3,0.051595330238342285,0.3010299956639812,0.4444444444444444,2,1.0,0.16666666666666666,0,2
6172,de,serving,noun,s______,Portion,Es war eine wirklich große Portion Salat und nur eine sehr kleine Pizza.,-1.990636033,7,6,0.8571428571428571,17,2,1,2,2,2,1,1,0.5,5.0,2.0,1.4,0.0,0,0.3,0.6165773272514343,0.0,0.7142857142857143,2,1.0,0.2,0,2
6173,de,reasoning,noun,r________,Gedankenang,Ich kann seinen Gedankgengang nur teilweise nachvollziehen.,-3.346156993,9,8,0.8888888888888888,5,1,1,3,1,2,1,1,0.5,7.0,2.0,1.2857142857142858,0.0,0,0.3,0.320750892162323,0.7781512503836436,0.5454545454545454,3,0.0,0.0,0,2
6174,de,organism,noun,o_______,Organismus,Der Organismus greift den Körper an.,1.75176516,8,7,0.875,2,2,0,1,2,2,1,1,0.5,9.0,0.0,0.8888888888888888,0.0,0,0.3,0.01203995943069458,1.0,0.2,2,0.0,0.0,0,2
6175,de,different,adjective,d________,"unterschiedlich, verschieden","Ich probierte unterschiedliche Hosen an, aber keine passte so richtig gut.",1.534758209,9,8,0.8888888888888888,5,5,1,2,2,2,1,1,0.5,7.0,2.0,1.2857142857142858,0.0,0,0.3,0.12338835000991821,2.123851640967086,0.8214285714285714,1,1.0,0.14285714285714285,0,2
6176,de,unfortunate,adjective,u__________,"unglücklich, bedauerlich","Es war ein bedauerlicher Unfall, aber sicherlich keine Absicht.",-1.366659381,11,10,0.9090909090909091,4,3,1,3,2,2,1,1,0.5,10.0,1.0,1.1,0.0,0,0.3,0.22211116552352905,1.0791812460476249,0.8333333333333334,3,0.0,0.0,0,0
6177,de,pasta,noun,p____,Nudeln,Ich esse gerne Nudeln.,1.288511145,5,4,0.8,2,2,0,1,1,2,0,0,0.0,5.0,0.0,1.0,0.0,0,0.3,0.3186468482017517,0.0,1.0,1,0.0,0.0,0,0
6178,de,cabin,noun,c____,Hütte,Wir übernachten auf einer Berghütte.,-1.621771118,5,4,0.8,4,3,1,2,0,0,0,0,0.0,5.0,0.0,1.0,0.0,0,0.3,0.42009204626083374,0.9542425094393249,1.0,1,1.0,0.2,0,1
6179,de,seller,noun,s_____,Verkäufer / Verkäuferin,Die Verkäuferin organisiert morgen noch die Lieferung der Waren.,-0.662655582,6,5,0.8333333333333334,1,1,0,1,1,2,1,1,0.5,4.0,2.0,1.5,0.0,0,0.3,0.21145957708358765,0.0,0.8695652173913043,2,1.0,0.25,0,1
6180,de,intolerance,noun,i__________,Intoleranz,Intoleranz wird hier nicht geduldet.,0.864803739,11,10,0.9090909090909091,2,2,0,1,2,2,1,1,0.5,9.0,2.0,1.2222222222222223,0.0,0,0.3,0.033013880252838135,0.3010299956639812,0.18181818181818182,2,1.0,0.1111111111111111,0,0
