item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,word_length,clue_blanks,clue_ratio,polysemy_all,polysemy_pos,is_homonym,homonym_pos_count,n_consonant_clusters,max_cluster_length,has_r,r_count,rhotacism_weighted,n_phonemes,silent_letters,spelling_phoneme_ratio,unfamiliar_letters,has_unfamiliar,syntactic_difficulty,cosine_dist_l1_en,word_frequency,levenshtein_dist,morphological_complexity,difficult_phonemes,difficult_phoneme_ratio,difficult_graphemes,final_cluster_size
6102,es,log,noun,l__,leño,"Echa un leño al fuego, hace mucho frío.",-0.571644525,3,2,0.6666666666666666,7,5,1,2,0,0,0,0,0.0,3.0,0.0,1.0,0.0,0,0.2,0.4815948009490967,1.0413926851582251,0.75,1,0.0,0.0,0,1
6103,es,splash,verb,s_____,chapotear,Los niños se metieron en el río y se pusieron a chapotear.,-0.8983947,6,5,0.8333333333333334,13,7,1,2,2,3,0,0,0.0,5.0,1.0,1.2,0.0,0,0.5,0.6080819368362427,0.8450980400142568,0.8888888888888888,1,2.0,0.4,1,2
6104,es,unconscious,adjective,u__________,inconsciente,Se quedó inconsciente cuando se cayó de la moto.,-0.404386473,11,10,0.9090909090909091,4,3,1,3,2,3,0,0,0.0,8.0,3.0,1.375,0.0,0,0.4,0.03168225288391113,0.9542425094393249,0.4166666666666667,3,3.0,0.375,0,1
6105,es,embassy,noun,e______,embajada,Trabaja en la embajada de Australia aquí en España.,2.032889981,7,6,0.8571428571428571,2,2,0,1,2,3,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.2,0.013442397117614746,0.3010299956639812,0.5,2,1.0,0.16666666666666666,0,3
6106,es,order,verb,o____,mandar,El gobierno va a mandar una investigación sobre las causas del accidente.,0.633469414,5,4,0.8,24,9,1,2,1,2,1,2,1.4,4.0,1.0,1.25,0.0,0,0.5,0.5405639410018921,2.041392685158225,0.6666666666666666,2,1.0,0.25,0,1
6107,es,nice,adjective,n___,agradable,Pasé una tarde agradable leyendo en una cafetería.,2.647526195,4,3,0.75,6,5,1,3,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.4,0.03666287660598755,1.4771212547196624,0.8888888888888888,1,0.0,0.0,0,0
6108,es,glow,noun,g___,brillo,Esa crema le da un brillo suave a la cara y favorece mucho.,-1.365950872,4,3,0.75,12,7,1,2,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,1.0,1,0.2,0.21506422758102417,1.3222192947339193,0.8333333333333334,1,0.0,0.0,0,1
6109,es,eliminate,verb,e________,erradicar,Este champú puede erradicar los piojos después de usarlo una vez sólo.,-1.949599114,9,8,0.8888888888888888,7,7,0,1,0,0,0,0,0.0,8.0,1.0,1.125,0.0,0,0.5,0.40381336212158203,1.7634279935629373,0.7777777777777778,2,3.0,0.375,0,0
6110,es,tragic,adjective,t_____,desgraciado,Se mató en un accidente desgraciado cuando tenía veinte años.,-1.73777056,6,5,0.8333333333333334,2,2,1,2,1,2,1,1,0.7,6.0,0.0,1.0,0.0,0,0.4,0.30675840377807617,1.0413926851582251,0.7272727272727273,1,3.0,0.5,0,1
6111,es,fireworks,noun,f________,fuegos artificiales,Al final de la fiesta habrá un espectáculo de fuegos artificiales en la plaza.,0.962372251,9,8,0.8888888888888888,1,1,0,1,1,3,1,2,1.4,7.0,2.0,1.2857142857142858,2.0,1,0.2,0.01970529556274414,0.0,0.7894736842105263,1,1.0,0.14285714285714285,0,3
6112,es,governmental,adjective,g___________,gubrnamental,La agencia gubernmental de desempleo acaba de divulgar unas cifras muy preocupantes sobre el paro.,-0.785791662,12,11,0.9166666666666666,1,1,0,1,2,3,1,1,0.7,10.0,2.0,1.2,0.0,0,0.4,0.3836357593536377,0.0,0.3333333333333333,2,4.0,0.4,0,1
6113,es,camp,noun,c___,campamento,"Vamos a volver al campamento, si no, nos vamos a perder.",2.988052475,4,3,0.75,12,8,1,3,1,2,0,0,0.0,4.0,0.0,1.0,0.0,0,0.2,0.017345130443572998,1.6532125137753437,0.6,1,1.0,0.25,0,2
6114,es,given,adjective,g____,dada,Hay que firmar el contrato antes de la fecha dada por ellos.,1.285420894,5,4,0.8,47,2,1,3,0,0,0,0,0.0,5.0,0.0,1.0,0.0,0,0.4,0.3047891855239868,0.8450980400142568,1.0,2,3.0,0.6,0,1
6115,es,written,adjective,w______,escrito,Tenemos un documento escrito que describe los detalles de la batalla.,0.806699962,7,6,0.8571428571428571,13,3,1,2,2,2,1,1,0.7,5.0,2.0,1.4,1.0,1,0.4,0.06599664688110352,1.0,0.8571428571428571,2,2.0,0.4,1,1
6116,es,export,noun,e_____,exportación,El proncipal producto de exportación colombiano es el café,2.792678108,6,5,0.8333333333333334,4,1,1,2,2,2,1,1,0.7,7.0,0.0,0.8571428571428571,0.0,0,0.2,0.05525904893875122,0.7781512503836436,0.45454545454545453,1,0.0,0.0,0,2
6117,es,week,noun,w___,semana,La semana que viene me voy de vacaciones.,2.789129775,4,3,0.75,3,3,0,1,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,2.0,1,0.2,0.02119731903076172,2.03342375548695,0.8333333333333334,1,0.0,0.0,0,1
6118,es,fiscal,adjective,f_____,fiscal,Voy a trabajar en el departamento fiscal de la alcaldía.,1.238729814,6,5,0.8333333333333334,1,1,0,1,1,2,0,0,0.0,6.0,0.0,1.0,0.0,0,0.4,0.0,0.6020599913279624,0.0,2,2.0,0.3333333333333333,0,1
6119,es,diet,noun,d___,dieta,Tengo que perder peso por lo que estoy a dieta desde la semana pasada.,3.921737203,4,3,0.75,6,4,1,2,0,0,0,0,0.0,4.0,0.0,1.0,0.0,0,0.2,0.01773124933242798,0.9542425094393249,0.2,1,1.0,0.25,0,1
6120,es,subscribe,verb,s________,abonarse,Mi padre acaba de abonarse a una revista de historia.,-0.414905299,9,8,0.8888888888888888,5,5,0,1,1,4,1,1,0.7,8.0,1.0,1.125,0.0,0,0.5,0.4996197819709778,0.6989700043360189,0.7777777777777778,2,1.0,0.125,0,0
6121,es,commerce,noun,c_______,comercio,El comercio de licores está controlado por la policía y la aduana,0.540118009,8,7,0.875,3,3,0,1,2,2,1,1,0.7,5.0,3.0,1.6,0.0,0,0.2,0.11555516719818115,1.0413926851582251,0.375,1,1.0,0.2,0,0
6122,es,abuse,verb,a____,maltratar,No hay que maltratar a los animales.,-1.400765934,5,4,0.8,7,4,1,2,0,0,0,0,0.0,5.0,0.0,1.0,0.0,0,0.5,0.4037075638771057,0.8450980400142568,0.8888888888888888,1,1.0,0.2,0,0
6123,es,into,preposition,i___,adentro,Deje las llaves dentro del carro.,0.549215315,4,3,0.75,0,0,0,0,1,2,0,0,0.0,4.0,0.0,1.0,0.0,0,0.4,0.15332168340682983,0.0,0.5714285714285714,1,1.0,0.25,0,0
6124,es,intermediate,adjective,i___________,intermedio,Esta etapa intermedia entre dos fases del proyecto debe quedar completa antes del inicio de la fase final,0.373610956,12,11,0.9166666666666666,4,2,1,4,2,2,1,1,0.7,10.0,2.0,1.2,0.0,0,0.4,0.058182716369628906,1.1760912590556813,0.25,3,3.0,0.3,0,0
6125,es,kidney,noun,k_____,riñón,Mi vecina tiene una infección de riñón y está ingresada.,0.474862861,6,5,0.8333333333333334,1,1,0,1,1,2,0,0,0.0,5.0,1.0,1.2,1.0,1,0.2,0.37042343616485596,1.0,0.8333333333333334,1,1.0,0.2,0,1
6126,es,bar,verb,b__,prohibir,Se portó tan mal la última vez que estuvo aquí que hubo que prohibirle la entrada.,-4.582801826,3,2,0.6666666666666666,19,4,1,2,0,0,1,1,0.7,3.0,0.0,1.0,0.0,0,0.5,0.6437920331954956,1.5797835966168101,0.75,1,0.0,0.0,0,1
6127,es,revision,noun,r_______,modificación,Sólo hicimos una pequeña modificación al texto antes de publicarlo.,-2.48785262,8,7,0.875,3,3,0,1,0,0,1,1,0.7,7.0,1.0,1.1428571428571428,0.0,0,0.2,0.11532396078109741,0.7781512503836436,0.75,3,4.0,0.5714285714285714,0,1
6128,es,commercial,noun,c_________,anuncio,Vi un anuncio de televisión para la venta de casas en el pueblo.,-0.427174228,10,9,0.9,4,1,1,3,2,2,1,1,0.7,7.0,3.0,1.4285714285714286,0.0,0,0.2,0.29588037729263306,1.462397997898956,0.8,2,4.0,0.5714285714285714,0,1
6129,es,decode,verb,d_____,decodificar,La ingeniera pudo decodificar la falla del sistema a tiempo.,1.25905504,6,5,0.8333333333333334,1,1,0,1,0,0,0,0,0.0,5.0,1.0,1.2,0.0,0,0.5,0.07518410682678223,0.0,0.5454545454545454,2,1.0,0.2,0,0
6130,es,context,noun,c______,entorno,"No hay que sacar las palabras fuera de su entorno, porque puede conducir a errores.",-0.222450231,7,6,0.8571428571428571,2,2,0,1,2,2,0,0,0.0,8.0,0.0,0.875,0.0,0,0.2,0.37730681896209717,1.2787536009528289,0.8571428571428571,1,0.0,0.0,0,2
6131,es,panic,noun,p____,pavor,Sólo pensar en tener que hacer un vuelo me da pavor.,-1.455729706,5,4,0.8,4,2,1,2,0,0,0,0,0.0,5.0,0.0,1.0,0.0,0,0.2,0.5476449131965637,1.0791812460476249,0.6,1,2.0,0.4,0,1
6132,es,latter,determiner,l_____,último,Mi hemano fue el último en despedirse.,-3.527444636,6,5,0.8333333333333334,2,2,1,2,1,2,1,1,0.7,4.0,2.0,1.5,0.0,0,0.3,0.2785513997077942,1.724275869600789,0.8333333333333334,2,2.0,0.5,0,1
6133,es,mistaken,adjective,m_______,equivocado,"Estás equivocado, no me conoces en absoluto.",-0.148933493,8,7,0.875,4,2,1,2,1,2,0,0,0.0,8.0,0.0,1.0,1.0,1,0.4,0.194288432598114,0.9542425094393249,0.9,3,2.0,0.25,0,1
6134,es,appropriately,adverb,a____________,debidamente,No creo que estés debidamente vestido para una boda.,-2.457015289,13,12,0.9230769230769231,1,1,0,1,3,3,1,2,1.4,11.0,2.0,1.1818181818181819,0.0,0,0.2,0.12140852212905884,0.47712125471966244,0.8461538461538461,2,2.0,0.18181818181818182,0,2
6135,es,incompetent,adjective,i__________,inepto,Es un profesor francamente inepto.,-2.286375635,11,10,0.9090909090909091,6,5,1,3,3,2,0,0,0.0,11.0,0.0,1.0,0.0,0,0.4,0.6504491567611694,0.47712125471966244,0.6363636363636364,2,3.0,0.2727272727272727,0,2
6136,es,literal,adjective,l______,literal,No pude encontrar una palabra para la traducción literal de este enunciado,2.893874933,7,6,0.8571428571428571,5,4,1,3,0,0,1,1,0.7,6.0,1.0,1.1666666666666667,0.0,0,0.4,0.0,1.0791812460476249,0.0,2,3.0,0.5,0,1
6137,es,comedy,noun,c_____,obra cómica,Dicen que trabajar en una obra cómica es lo más difícil para un actor.,0.792490948,6,5,0.8333333333333334,2,2,0,1,1,2,0,0,0.0,6.0,0.0,1.0,0.0,0,0.2,0.1902393102645874,1.3222192947339193,0.8181818181818182,1,1.0,0.16666666666666666,0,2
6138,es,examination,noun,e__________,examen,Aprobé el examen de entrada a la universidad de Córdoba.,0.62193619,11,10,0.9090909090909091,5,5,0,1,0,0,0,0,0.0,11.0,0.0,1.0,0.0,0,0.2,0.11138731241226196,1.255272505103306,0.5454545454545454,2,6.0,0.5454545454545454,0,1
6139,es,update,verb,u_____,actualizar,Tu trabajo consistirá en actualizar las noticias para los boletines.,0.401429742,6,5,0.8333333333333334,4,3,1,2,1,2,0,0,0.0,5.0,1.0,1.2,0.0,0,0.5,0.1662788987159729,0.6020599913279624,0.9,2,1.0,0.2,0,0
6140,es,behalf,preposition,b_____,nombre,Te doy las gracias en nombre de toda mi familia.,-0.0831991,6,5,0.8333333333333334,2,2,0,1,1,2,0,0,0.0,5.0,1.0,1.2,0.0,0,0.4,0.33597028255462646,0.8450980400142568,1.0,1,2.0,0.4,0,2
6141,es,specify,verb,s______,precisar,Si quieren reclamar tendrán de especificar las circunstancias de la pérdida del artículo.,1.010258645,7,6,0.8571428571428571,7,7,0,1,2,2,0,0,0.0,7.0,0.0,1.0,0.0,0,0.5,0.40708470344543457,1.2304489213782739,0.625,1,1.0,0.14285714285714285,0,2
6142,es,parameter,noun,p________,parámetro,Tuvimos que trabajar dentro de los parámetros establecidos por el comité.,0.468671466,9,8,0.8888888888888888,4,4,0,1,0,0,1,2,1.4,7.0,2.0,1.2857142857142858,0.0,0,0.2,0.6491029262542725,0.9030899869919435,0.3333333333333333,2,4.0,0.5714285714285714,0,1
6143,es,article,noun,a______,artículo,El artículo periodistico está en la primera plana del periodico de hoy,2.897370427,7,6,0.8571428571428571,5,4,1,2,2,2,1,1,0.7,7.0,0.0,1.0,0.0,0,0.2,0.03722703456878662,1.3424226808222062,0.375,1,2.0,0.2857142857142857,0,0
6144,es,doubt,verb,d____,dudar,Su testimonio me hizo dudar al final.,1.573152908,5,4,0.8,4,2,1,2,1,2,0,0,0.0,3.0,2.0,1.6666666666666667,0.0,0,0.5,0.5034270286560059,1.6812412373755872,0.8,1,0.0,0.0,0,2
6145,es,someone,misc,s______,alguien,Necesito que alguien me ayude con esto.,2.21023013,7,6,0.8571428571428571,1,1,0,1,0,0,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.5,0.056092023849487305,1.255272505103306,1.0,1,2.0,0.3333333333333333,0,0
6146,es,tsunami,noun,t______,tsunami,Normalmente un tsunami es causado por un terremoto en alta mar.,2.491743461,7,6,0.8571428571428571,1,1,0,1,1,2,0,0,0.0,7.0,0.0,1.0,0.0,0,0.2,0.0,1.3617278360175928,0.0,1,0.0,0.0,0,0
6147,es,phone,noun,p____,teléfono,"Me tengo que comprar un nuevo teléfono, este es muy antiguo ya.",2.838685243,5,4,0.8,4,3,1,2,1,2,0,0,0.0,3.0,2.0,1.6666666666666667,0.0,0,0.2,0.009250938892364502,1.3222192947339193,0.75,1,0.0,0.0,1,0
6148,es,genuine,adjective,g______,auténtico,¿El cuadro es un Picasso auténtico?,0.064990099,7,6,0.8571428571428571,3,3,1,2,0,0,0,0,0.0,8.0,0.0,0.875,0.0,0,0.4,0.19443804025650024,1.1139433523068367,0.7777777777777778,1,3.0,0.375,0,0
6149,es,individual,adjective,i_________,personal,Hay una taquilla personal para cada empleado.,0.335755224,10,9,0.9,6,4,1,3,1,2,0,0,0.0,11.0,0.0,0.9090909090909091,0.0,0,0.4,0.20749783515930176,2.0718820073061255,0.8,3,7.0,0.6363636363636364,0,1
6150,es,consistently,adverb,c___________,sistemáticamente,Los estudios muestran sistemáticamente que las verduras son muy sanas.,-3.167280399,12,11,0.9166666666666666,1,1,0,1,3,4,0,0,0.0,12.0,0.0,1.0,0.0,0,0.2,0.18439960479736328,0.9542425094393249,0.8125,2,3.0,0.25,0,4
6151,es,sheet,noun,s____,sábana,"No cambies la sábana de arriba, sólo la de abajo.",0.908415477,5,4,0.8,10,8,1,2,1,2,0,0,0.0,3.0,2.0,1.6666666666666667,0.0,0,0.2,0.4932980537414551,1.4313637641589874,0.8333333333333334,1,1.0,0.3333333333333333,1,1
6152,es,evening,noun,e______,tarde,Qué tarde más agradable pasamos.,1.336327575,7,6,0.8571428571428571,6,3,1,2,1,2,0,0,0.0,5.0,2.0,1.4,0.0,0,0.2,0.4102989435195923,1.591064607026499,1.0,2,3.0,0.6,0,2
6153,es,finally,adverb,f______,por último,"Y por último, quisiera dar las gracias a mis padres.",1.54223521,7,6,0.8571428571428571,3,3,0,1,1,3,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.2,0.142306387424469,1.9242792860618816,0.9,2,1.0,0.16666666666666666,0,3
6154,es,throat,noun,t_____,garganta,Me duele la garganta mucho hoy.,0.338092861,6,5,0.8333333333333334,4,4,0,1,1,3,1,1,0.7,4.0,2.0,1.5,0.0,0,0.2,0.13804668188095093,1.591064607026499,0.625,1,1.0,0.25,1,1
6155,es,disorder,noun,d_______,trastorno,Los psiquiatras tratan este trastorno con medicación y terapia.,-1.363440238,8,7,0.875,5,3,1,2,1,2,1,2,1.4,7.0,1.0,1.1428571428571428,0.0,0,0.2,0.07109564542770386,0.7781512503836436,0.7777777777777778,3,2.0,0.2857142857142857,0,1
6156,es,climate,noun,c______,ambiente,El ambiente político en este país es muy interesante.,-0.862431532,7,6,0.8571428571428571,2,2,0,1,1,2,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.2,0.2302197813987732,0.9542425094393249,0.625,2,1.0,0.16666666666666666,0,0
6157,es,fantasy,noun,f______,ensueño,"Vive en un mundo de ensueño, que no es nada real.",-0.565820725,7,6,0.8571428571428571,4,3,1,2,2,2,0,0,0.0,7.0,0.0,1.0,0.0,0,0.2,0.3785998821258545,0.7781512503836436,1.0,1,2.0,0.2857142857142857,0,2
6158,es,tune,noun,t___,melodía,Tarareaba una melodía que había oído el día anterior.,-0.605855775,4,3,0.75,5,3,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.2,0.15861880779266357,1.146128035678238,1.0,1,0.0,0.0,0,0
6159,es,tube,noun,t___,tubo,El tubo debe de estar roto porque hay una fuga.,2.53591823,4,3,0.75,9,5,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.2,0.17379319667816162,1.5440680443502757,0.25,1,0.0,0.0,0,0
6160,es,about,adverb,a____,sobre,Hablaron sobre la música toda la noche.,2.296543539,5,4,0.8,8,7,1,2,0,0,0,0,0.0,4.0,1.0,1.25,0.0,0,0.2,0.17467856407165527,1.9030899869919435,1.0,1,1.0,0.25,0,1
6161,es,mighty,adverb,m_____,increíblemente,¡Ese es un coche increíblemente bonito!,-4.738488026,6,5,0.8333333333333334,2,1,1,2,1,4,0,0,0.0,4.0,2.0,1.5,0.0,0,0.2,0.23817050457000732,1.1760912590556813,0.9285714285714286,1,0.0,0.0,1,4
6162,es,evoke,verb,e____,traer a la memoria,Ver el mar para Luis no deja de traer a la memoria los días felices de su infancia.,-2.041153097,5,4,0.8,5,5,0,1,0,0,0,0,0.0,4.0,1.0,1.25,1.0,1,0.5,0.39404767751693726,1.146128035678238,0.8888888888888888,1,2.0,0.5,0,0
6163,es,brow,noun,b___,frente,Hay que ganarse el pan con el sudor de nuestra frente.,-2.422261499,4,3,0.75,3,3,0,1,1,2,1,1,0.7,3.0,1.0,1.3333333333333333,1.0,1,0.2,0.3458138704299927,1.1760912590556813,0.8333333333333334,1,0.0,0.0,0,1
6164,es,cite,verb,c___,mencionar,"Cuando usas información de otro autor, hay que mencionar la fuente: su nombre y apellidos, obra, página etc",-0.231370762,4,3,0.75,8,7,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,0.0,0,0.5,0.4851381182670593,1.3617278360175928,0.7777777777777778,1,0.0,0.0,0,0
6165,es,militia,noun,m______,paramilitares,Las tropas paramilitares seguían ocupando la mitad de la isla.,-3.272201616,7,6,0.8571428571428571,2,2,0,1,0,0,0,0,0.0,6.0,1.0,1.1666666666666667,0.0,0,0.2,0.26720213890075684,0.7781512503836436,0.6153846153846154,1,4.0,0.6666666666666666,0,0
6166,es,search,verb,s_____,buscar,Tuvimos que buscar por toda la casa para encontrar el monedero.,1.591918339,6,5,0.8333333333333334,9,4,1,2,1,3,1,1,0.7,3.0,3.0,2.0,0.0,0,0.5,0.32167237997055054,1.6901960800285136,0.8333333333333334,1,1.0,0.3333333333333333,0,3
6167,es,jaw,noun,j__,mandíbula,Los tiburones tienen una mandíbula muy fuerte.,0.422759832,3,2,0.6666666666666666,7,3,1,2,0,0,0,0,0.0,2.0,1.0,1.5,1.0,1,0.2,0.4568204879760742,1.0791812460476249,0.8888888888888888,1,1.0,0.5,0,1
6168,es,limitless,adjective,l________,infinita,Hay una variedad infinita de productos para el consumidor.,-1.755407704,9,8,0.8888888888888888,3,3,1,2,2,2,0,0,0.0,8.0,1.0,1.125,0.0,0,0.4,0.32027924060821533,0.3010299956639812,0.8888888888888888,2,3.0,0.375,0,2
6169,es,radical,adjective,r______,profundo,Necesitamos implementar un cambio profundo en las instituciones.,-2.565370725,7,6,0.8571428571428571,11,5,1,3,0,0,1,1,0.7,7.0,0.0,1.0,0.0,0,0.4,0.5786300301551819,1.2787536009528289,0.875,2,3.0,0.42857142857142855,0,1
6170,es,dominated,adjective,d________,influenciado,De pequeño estaba muy influenciado por su hermano.  Hacía todo lo que le mandaba.,-2.47268536,9,8,0.8888888888888888,7,2,1,2,0,0,0,0,0.0,9.0,0.0,1.0,0.0,0,0.4,0.4498673677444458,0.47712125471966244,0.8333333333333334,2,2.0,0.2222222222222222,0,1
6171,es,warming,noun,w______,calentamiento,El calentamiento del planeta es una amenaza para futuras generaciones.,0.56534329,7,6,0.8571428571428571,6,2,1,3,2,2,1,1,0.7,6.0,1.0,1.1666666666666667,1.0,1,0.2,0.023036301136016846,0.3010299956639812,0.6923076923076923,2,2.0,0.3333333333333333,0,2
6172,es,serving,noun,s______,porción,Mi dieta incluye una porción de fruta al día y cuatro de verduras.,-3.422146505,7,6,0.8571428571428571,17,2,1,2,2,2,1,1,0.7,5.0,2.0,1.4,0.0,0,0.2,0.6290948390960693,0.0,0.7142857142857143,2,4.0,0.8,0,2
6173,es,reasoning,noun,r________,argumento,Su argumento me ha convencido que debemos vender la empresa.,-2.28439236,9,8,0.8888888888888888,5,1,1,3,1,2,1,1,0.7,7.0,2.0,1.2857142857142858,0.0,0,0.2,0.27566516399383545,0.7781512503836436,0.8888888888888888,3,4.0,0.5714285714285714,0,2
6174,es,organism,noun,o_______,organismo,Unicef es un prganismo internacional encargado de la niñez y adolescencia,1.79944148,8,7,0.875,2,2,0,1,2,2,1,1,0.7,9.0,0.0,0.8888888888888888,0.0,0,0.2,0.013732671737670898,1.0,0.1111111111111111,2,4.0,0.4444444444444444,0,2
6175,es,different,adjective,d________,distinto,Pepe es muy distinto a su hermano.,2.959211387,9,8,0.8888888888888888,5,5,1,2,2,2,1,1,0.7,7.0,2.0,1.2857142857142858,0.0,0,0.4,0.038597941398620605,2.123851640967086,0.6666666666666666,1,3.0,0.42857142857142855,0,2
6176,es,unfortunate,adjective,u__________,desafortunada,Perdí la apuesta debido a mi desafortunada elección.,0.817013158,11,10,0.9090909090909091,4,3,1,3,2,2,1,1,0.7,10.0,1.0,1.1,0.0,0,0.4,0.08973813056945801,1.0791812460476249,0.46153846153846156,3,3.0,0.3,0,0
6177,es,pasta,noun,p____,pasta,"Mi madre hizo un pasta con pollo para la cena, está deliciosa",0.949750566,5,4,0.8,2,2,0,1,1,2,0,0,0.0,5.0,0.0,1.0,0.0,0,0.2,0.0,0.0,0.0,1,1.0,0.2,0,0
6178,es,cabin,noun,c____,camarote,Cogimos un camarote para dormir durante la travesía.,-0.592694101,5,4,0.8,4,3,1,2,0,0,0,0,0.0,5.0,0.0,1.0,0.0,0,0.2,0.5780051946640015,0.9542425094393249,0.75,1,2.0,0.4,0,1
6179,es,seller,noun,s_____,vendedor,El vendedor de fruta ha traído huevos de su corral también hoy.,0.368620748,6,5,0.8333333333333334,1,1,0,1,1,2,1,1,0.7,4.0,2.0,1.5,0.0,0,0.2,0.12348079681396484,0.0,0.625,2,1.0,0.25,0,1
6180,es,intolerance,noun,i__________,intransigencia,La intransigencia política es el enemigo de la democracia.,-2.861978692,11,10,0.9090909090909091,2,2,0,1,2,2,1,1,0.7,9.0,2.0,1.2222222222222223,0.0,0,0.2,0.44617247581481934,0.3010299956639812,0.6428571428571429,2,3.0,0.3333333333333333,0,0
6181,es,quantity,noun,q_______,volumen,El anfitrión compró un gran volumen de comida para la fiesta.,1.368515127,8,7,0.875,3,3,0,1,2,2,0,0,0.0,8.0,0.0,1.0,0.0,0,0.2,0.3652203679084778,1.3617278360175928,1.0,2,1.0,0.125,0,2
6182,es,shock,noun,s____,impacto,El impacto cultural fue un problema para ella cuando emigró.,-0.355953696,5,4,0.8,17,10,1,2,2,2,0,0,0.0,3.0,2.0,1.6666666666666667,1.0,1,0.2,0.4940794110298157,1.3222192947339193,0.8571428571428571,1,1.0,0.3333333333333333,1,2
6183,es,behave,verb,b_____,comportarse,Hay que comportarse bien en esta clase.,0.858309323,6,5,0.8333333333333334,3,3,0,1,0,0,0,0,0.0,5.0,1.0,1.2,0.0,0,0.5,0.08389949798583984,1.3617278360175928,0.8181818181818182,1,2.0,0.4,0,0
6184,es,alarm,noun,a____,despertador,El despertador sonó a tiempo,1.552399994,5,4,0.8,6,4,1,2,1,2,1,1,0.7,5.0,0.0,1.0,0.0,0,0.2,0.15762144327163696,1.0791812460476249,0.9090909090909091,1,1.0,0.2,0,2
