item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,word_length,clue_blanks,clue_ratio,polysemy_all,polysemy_pos,is_homonym,homonym_pos_count,n_consonant_clusters,max_cluster_length,has_r,r_count,rhotacism_weighted,n_phonemes,silent_letters,spelling_phoneme_ratio,unfamiliar_letters,has_unfamiliar,syntactic_difficulty,cosine_dist_l1_en,word_frequency,levenshtein_dist,morphological_complexity,difficult_phonemes,difficult_phoneme_ratio,difficult_graphemes,final_cluster_size
6102,cn,log,noun,l__,原木，圆材,他们用原木生火。,-0.446340451,3,2,0.6666666666666666,7,5,1,2,0,0,0,0,0.0,3.0,0.0,1.0,2.86,1,0.4,0.5965017080307007,1.0413926851582251,1.0,1,1.0,0.3333333333333333,0,1
6103,cn,splash,verb,s_____,溅起，泼溅,白浪飞溅在岩石上。,-1.163802876,6,5,0.8333333333333334,13,7,1,2,2,3,0,0,0.0,5.0,1.0,1.2,5.7,1,0.7,0.309864342212677,0.8450980400142568,1.0,1,2.0,0.4,1,2
6104,cn,unconscious,adjective,u__________,失去知觉的，神智不清的，不省人事的,她在车祸后的两天中一直昏迷不醒。,-1.14656034,11,10,0.9090909090909091,4,3,1,3,2,3,0,0,0.0,8.0,3.0,1.375,10.33,1,0.5,0.41050076484680176,0.9542425094393249,1.0,3,2.0,0.25,0,1
6105,cn,embassy,noun,e______,使馆,我们去美国使馆申请签证。,-0.278190751,7,6,0.8571428571428571,2,2,0,1,2,3,0,0,0.0,6.0,1.0,1.1666666666666667,6.64,1,0.4,0.046663522720336914,0.3010299956639812,1.0,2,1.0,0.16666666666666666,0,3
6106,cn,order,verb,o____,命令，指示，要求,老板命令他去对方公司讨债。,2.051467553,5,4,0.8,24,9,1,2,1,2,1,2,1.8,4.0,1.0,1.25,4.78,1,0.7,0.3253093361854553,2.041392685158225,1.0,2,2.0,0.5,0,1
6107,cn,nice,adjective,n___,好的，令人愉快的,1)祝你度过愉快的一天。2)今天天气很好。,2.589475058,4,3,0.75,6,5,1,3,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,3.7,1,0.5,0.2066841721534729,1.4771212547196624,1.0,1,0.0,0.0,0,0
6108,cn,glow,noun,g___,光辉，光亮,研究称手机屏幕的光会干扰人的睡眠。,-1.597049377,4,3,0.75,12,7,1,2,1,2,0,0,0.0,3.0,1.0,1.3333333333333333,3.84,1,0.4,0.249048113822937,1.3222192947339193,1.0,1,2.0,0.6666666666666666,0,1
6109,cn,eliminate,verb,e________,去除，根除，淘汰,我们争取在三十年内消除贫困。,-0.980265086,9,8,0.8888888888888888,7,7,0,1,0,0,0,0,0.0,8.0,1.0,1.125,8.32,1,0.7,0.2265777587890625,1.7634279935629373,1.0,2,4.0,0.5,0,0
6110,cn,tragic,adjective,t_____,悲剧性的，悲惨的,她悲惨的死让母亲沉浸在痛苦中。,-1.119236463,6,5,0.8333333333333334,2,2,1,2,1,2,1,1,0.9,6.0,0.0,1.0,5.65,1,0.5,0.11692798137664795,1.0413926851582251,1.0,1,3.0,0.5,0,1
6111,cn,fireworks,noun,f________,（复数）焰火，烟花,我们在新年观看了烟花。,0.567926645,9,8,0.8888888888888888,1,1,0,1,1,3,1,2,1.8,7.0,2.0,1.2857142857142858,8.62,1,0.4,0.13111937046051025,0.0,1.0,1,2.0,0.2857142857142857,0,3
6112,cn,governmental,adjective,g___________,政府的，政治的,政府的决策将直接影响公司的前景。,0.94350853,12,11,0.9166666666666666,1,1,0,1,2,3,1,1,0.9,10.0,2.0,1.2,11.34,1,0.5,0.23131293058395386,0.0,1.0,2,5.0,0.5,0,1
6113,cn,camp,noun,c___,度假营，露营,他参加了学校的夏令营。,1.838720215,4,3,0.75,12,8,1,3,1,2,0,0,0.0,4.0,0.0,1.0,3.79,1,0.4,0.14079684019088745,1.6532125137753437,1.0,1,1.0,0.25,0,2
6114,cn,given,adjective,g____,已给定的，已知的,他们无法在给定的时间内完成任务。,0.732043195,5,4,0.8,47,2,1,3,0,0,0,0,0.0,5.0,0.0,1.0,4.69,1,0.5,0.5148603320121765,0.8450980400142568,1.0,2,3.0,0.6,0,1
6115,cn,written,adjective,w______,书面的，书写的,你能对事情的经过写一份书面报告吗？,-0.117374419,7,6,0.8571428571428571,13,3,1,2,2,2,1,1,0.9,5.0,2.0,1.4,6.63,1,0.5,0.09019172191619873,1.0,1.0,2,3.0,0.6,1,1
6116,cn,export,noun,e_____,出口，出口品,我们需要增加出口。,1.248220136,6,5,0.8333333333333334,4,1,1,2,2,2,1,1,0.9,7.0,0.0,0.8571428571428571,5.76,1,0.4,0.6732508540153503,0.7781512503836436,1.0,1,1.0,0.14285714285714285,0,2
6117,cn,week,noun,w___,周，星期,我下周就回来。,3.521917505,4,3,0.75,3,3,0,1,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,3.8,1,0.4,0.1361386775970459,2.03342375548695,1.0,1,0.0,0.0,0,1
6118,cn,fiscal,adjective,f_____,（政府）财政的，国库的,政府推行了更激进的财政和货币政策。,-1.87032338,6,5,0.8333333333333334,1,1,0,1,1,2,0,0,0.0,6.0,0.0,1.0,5.65,1,0.5,0.2874230742454529,0.6020599913279624,1.0,2,3.0,0.5,0,1
6119,cn,diet,noun,d___,饮食，饮食习惯,健康饮食最近流行起来。,1.508643209,4,3,0.75,6,4,1,2,0,0,0,0,0.0,4.0,0.0,1.0,3.74,1,0.4,0.15139245986938477,0.9542425094393249,1.0,1,1.0,0.25,0,1
6120,cn,subscribe,verb,s________,订阅（后接to）,我订阅了整年的《经济学人》。,-0.250754158,9,8,0.8888888888888888,5,5,0,1,1,4,1,1,0.9,8.0,1.0,1.125,8.54,1,0.7,0.34391599893569946,0.6989700043360189,1.0,2,2.0,0.25,0,0
6121,cn,commerce,noun,c_______,商业,商业的繁荣离不开工业的发展。,-0.464379919,8,7,0.875,3,3,0,1,2,2,1,1,0.9,5.0,3.0,1.6,7.64,1,0.4,0.16885524988174438,1.0413926851582251,1.0,1,1.0,0.2,0,0
6122,cn,abuse,verb,a____,虐待,虐待动物的行为应当受到惩罚。,0.25828846,5,4,0.8,7,4,1,2,0,0,0,0,0.0,5.0,0.0,1.0,4.65,1,0.7,0.025641560554504395,0.8450980400142568,1.0,1,1.0,0.2,0,0
6123,cn,into,preposition,i___,进入，入,老师走进教室。,1.179062849,4,3,0.75,0,0,0,0,1,2,0,0,0.0,4.0,0.0,1.0,3.72,1,0.5,0.17618578672409058,0.0,1.0,1,1.0,0.25,0,0
6124,cn,intermediate,adjective,i___________,中间的，中级的（相对于初级和高级）,我在学习中级法语。,-0.875295574,12,11,0.9166666666666666,4,2,1,4,2,2,1,1,0.9,10.0,2.0,1.2,11.19,1,0.5,0.3675795793533325,1.1760912590556813,1.0,3,3.0,0.3,0,0
6125,cn,kidney,noun,k_____,肾,手术切除了他的一个肾。,-0.516290411,6,5,0.8333333333333334,1,1,0,1,1,2,0,0,0.0,5.0,1.0,1.2,5.64,1,0.4,0.07145386934280396,1.0,1.0,1,1.0,0.2,0,1
6126,cn,bar,verb,b__,禁止，阻拦(不是ban),这家酒馆禁止宠物入内。,-2.834492854,3,2,0.6666666666666666,19,4,1,2,0,0,1,1,0.9,3.0,0.0,1.0,2.82,1,0.7,0.7341238856315613,1.5797835966168101,0.8333333333333334,1,1.0,0.3333333333333333,0,1
6127,cn,revision,noun,r_______,修改，修订，调整,专家们对婚姻法进行了重要修订。,-1.801154304,8,7,0.875,3,3,0,1,0,0,1,1,0.9,7.0,1.0,1.1428571428571428,7.51,1,0.4,0.30885881185531616,0.7781512503836436,1.0,3,5.0,0.7142857142857143,1,1
6128,cn,commercial,noun,c_________,广告,他无聊地看着一则洗发水广告。,-1.197516942,10,9,0.9,4,1,1,3,2,2,1,1,0.9,7.0,3.0,1.4285714285714286,9.45,1,0.4,0.12398296594619751,1.462397997898956,1.0,2,4.0,0.5714285714285714,0,1
6129,cn,decode,verb,d_____,破解（密码或密文），破译，解读,这位专家声称破译了画中的谜团。,-0.626870973,6,5,0.8333333333333334,1,1,0,1,0,0,0,0,0.0,5.0,1.0,1.2,5.67,1,0.7,0.38725584745407104,0.0,1.0,2,2.0,0.4,0,0
6130,cn,context,noun,c______,上下文，来龙去脉，（时代）背景,我们需要把历史人物放到时代背景里加以考察。,-0.523051341,7,6,0.8571428571428571,2,2,0,1,2,2,0,0,0.0,8.0,0.0,0.875,6.67,1,0.4,0.39069175720214844,1.2787536009528289,1.0,1,0.0,0.0,0,2
6131,cn,panic,noun,p____,恐慌，惊慌,恐慌情绪在人群中迅速扩散。,0.537484594,5,4,0.8,4,2,1,2,0,0,0,0,0.0,5.0,0.0,1.0,4.63,1,0.4,0.14877432584762573,1.0791812460476249,1.0,1,2.0,0.4,0,1
6132,cn,latter,determiner,l_____,两者中后面一个的,在这两个故事里，我喜欢后面的那个。,0.316251626,6,5,0.8333333333333334,2,2,1,2,1,2,1,1,0.9,4.0,2.0,1.5,5.68,1,0.6,0.4333496689796448,1.724275869600789,1.0,2,3.0,0.75,0,1
6133,cn,mistaken,adjective,m_______,弄错的，犯错误的,是我弄错了——我还以为你们是夫妻。,-0.02639598,8,7,0.875,4,2,1,2,1,2,0,0,0.0,8.0,0.0,1.0,7.5,1,0.5,0.302659809589386,0.9542425094393249,1.0,3,2.0,0.25,0,1
6134,cn,appropriately,adverb,a____________,适当地，得体地,他总是衣着得体，表现了良好的修养。,-1.310700875,13,12,0.9230769230769231,1,1,0,1,3,3,1,2,1.8,11.0,2.0,1.1818181818181819,12.28,1,0.3,0.177639901638031,0.47712125471966244,1.0,2,6.0,0.5454545454545454,0,2
6135,cn,incompetent,adjective,i__________,不胜任的，不称职的，无能的,总统被指不称职且腐败。,-2.33242559,11,10,0.9090909090909091,6,5,1,3,3,2,0,0,0.0,11.0,0.0,1.0,10.36,1,0.5,0.44732147455215454,0.47712125471966244,1.0,2,3.0,0.2727272727272727,0,2
6136,cn,literal,adjective,l______,字面的，字面上的,不要只注意这些话的字面意思。,0.015322496,7,6,0.8571428571428571,5,4,1,3,0,0,1,1,0.9,6.0,1.0,1.1666666666666667,6.56,1,0.5,0.5524411797523499,1.0791812460476249,1.0,2,5.0,0.8333333333333334,0,1
6137,cn,comedy,noun,c_____,喜剧,这部影片是个喜剧。,1.289399495,6,5,0.8333333333333334,2,2,0,1,1,2,0,0,0.0,6.0,0.0,1.0,5.73,1,0.4,0.04726529121398926,1.3222192947339193,1.0,1,1.0,0.16666666666666666,0,2
6138,cn,examination,noun,e__________,考试，考察，考核,考试期间不许作弊。,1.25827137,11,10,0.9090909090909091,5,5,0,1,0,0,0,0,0.0,11.0,0.0,1.0,10.16,1,0.4,0.2772213816642761,1.255272505103306,1.0,2,5.0,0.45454545454545453,1,1
6139,cn,update,verb,u_____,提供最新信息，更新,市场部每天向他提供市场趋势的最新信息。,0.976782967,6,5,0.8333333333333334,4,3,1,2,1,2,0,0,0.0,5.0,1.0,1.2,5.62,1,0.7,0.3026532530784607,0.6020599913279624,1.0,2,1.0,0.2,0,0
6140,cn,behalf,preposition,b_____,（on ~ of）代表…，为了…，作为…的代表或代言人,我代表公司欢迎您的光临。,0.384126218,6,5,0.8333333333333334,2,2,0,1,1,2,0,0,0.0,5.0,1.0,1.2,5.65,1,0.5,0.5454630851745605,0.8450980400142568,0.9629629629629629,1,2.0,0.4,0,2
6141,cn,specify,verb,s______,具体说明，具体指定,1)请指定您需要的颜色和尺寸。2)你能具体说明失窃的物品吗？,-0.766898939,7,6,0.8571428571428571,7,7,0,1,2,2,0,0,0.0,7.0,0.0,1.0,6.67,1,0.7,0.29818928241729736,1.2304489213782739,1.0,1,1.0,0.14285714285714285,0,2
6142,cn,parameter,noun,p________,起限定作用的因素，限定，范围,实验室的花销必须保持在预算的范围内。,-4.155395409,9,8,0.8888888888888888,4,4,0,1,0,0,1,2,1.8,7.0,2.0,1.2857142857142858,8.47,1,0.4,0.6806122064590454,0.9030899869919435,1.0,2,4.0,0.5714285714285714,0,1
6143,cn,article,noun,a______,文章,他为《泰晤士报》写过不少文章。,0.365339205,7,6,0.8571428571428571,5,4,1,2,2,2,1,1,0.9,7.0,0.0,1.0,6.57,1,0.4,0.20490789413452148,1.3424226808222062,1.0,1,4.0,0.5714285714285714,0,0
6144,cn,doubt,verb,d____,怀疑，不相信，不能肯定,我仍然怀疑上帝的存在。,0.650486143,5,4,0.8,4,2,1,2,1,2,0,0,0.0,3.0,2.0,1.6666666666666667,4.75,1,0.7,0.2688182592391968,1.6812412373755872,1.0,1,0.0,0.0,0,2
6145,cn,someone,misc,s______,某人，某个人,1)门外有人。2)会有人喜欢我吗？,2.802581162,7,6,0.8571428571428571,1,1,0,1,0,0,0,0,0.0,6.0,1.0,1.1666666666666667,6.58,1,0.5,0.10964858531951904,1.255272505103306,1.0,1,2.0,0.3333333333333333,0,0
6146,cn,tsunami,noun,t______,海啸,整个村子都被海啸摧毁了。,-1.549025444,7,6,0.8571428571428571,1,1,0,1,1,2,0,0,0.0,7.0,0.0,1.0,6.52,1,0.4,0.06592077016830444,1.3617278360175928,1.0,1,0.0,0.0,0,0
6147,cn,phone,noun,p____,电话,他拿起电话，拨通了她的号码。,3.06440403,5,4,0.8,4,3,1,2,1,2,0,0,0.0,3.0,2.0,1.6666666666666667,4.7,1,0.4,0.07448077201843262,1.3222192947339193,1.0,1,1.0,0.3333333333333333,1,0
6148,cn,genuine,adjective,g______,真的，非人造的，非伪造的,这个钱包是真皮做的。,-0.873289853,7,6,0.8571428571428571,3,3,1,2,0,0,0,0,0.0,8.0,0.0,0.875,6.45,1,0.5,0.4636412262916565,1.1139433523068367,1.0,1,2.0,0.25,0,0
6149,cn,individual,adjective,i_________,个别的，个体的,我们应根据不同的个体情形采取不同方案。,0.786753919,10,9,0.9,6,4,1,3,1,2,0,0,0.0,11.0,0.0,0.9090909090909091,9.27,1,0.5,0.21312636137008667,2.0718820073061255,1.0,3,7.0,0.6363636363636364,0,1
6150,cn,consistently,adverb,c___________,始终如一地，常常，总是,他总是对母亲非打即骂，使母亲敢怒不敢言。,-2.935627802,12,11,0.9166666666666666,1,1,0,1,3,4,0,0,0.0,12.0,0.0,1.0,11.37,1,0.3,0.28391844034194946,0.9542425094393249,1.0,2,4.0,0.3333333333333333,0,4
6151,cn,sheet,noun,s____,床单,酒店服务员为我们更换了床单。,-0.012937976,5,4,0.8,10,8,1,2,1,2,0,0,0.0,3.0,2.0,1.6666666666666667,4.73,1,0.4,0.4181622266769409,1.4313637641589874,1.0,1,0.0,0.0,1,1
6152,cn,evening,noun,e______,傍晚，晚上,我们将在周三晚上举行宴会。,2.497710033,7,6,0.8571428571428571,6,3,1,2,1,2,0,0,0.0,5.0,2.0,1.4,6.53,1,0.4,0.07490915060043335,1.591064607026499,1.0,2,3.0,0.6,0,2
6153,cn,finally,adverb,f______,最终，终于,他终于写完了作业。,2.532526835,7,6,0.8571428571428571,3,3,0,1,1,3,0,0,0.0,6.0,1.0,1.1666666666666667,6.56,1,0.3,0.10265237092971802,1.9242792860618816,1.0,2,2.0,0.3333333333333333,0,3
6154,cn,throat,noun,t_____,咽喉，喉咙,我喉咙痛，说不出话。,0.204047022,6,5,0.8333333333333334,4,4,0,1,1,3,1,1,0.9,4.0,2.0,1.5,5.69,1,0.4,0.16440200805664062,1.591064607026499,1.0,1,3.0,0.75,1,1
6155,cn,disorder,noun,d_______,杂乱无序的状态，混乱,总统辞职使整个国家陷入混乱。,-0.228697064,8,7,0.875,5,3,1,2,1,2,1,2,1.8,7.0,1.0,1.1428571428571428,7.6,1,0.4,0.5284175276756287,0.7781512503836436,1.0,3,3.0,0.42857142857142855,0,1
6156,cn,climate,noun,c______,气候,昆明的气候十分温和。,1.188362747,7,6,0.8571428571428571,2,2,0,1,1,2,0,0,0.0,6.0,1.0,1.1666666666666667,6.56,1,0.4,0.019097447395324707,0.9542425094393249,1.0,2,2.0,0.3333333333333333,0,0
6157,cn,fantasy,noun,f______,想象，幻想,她曾有许多浪漫的幻想。,-1.085448007,7,6,0.8571428571428571,4,3,1,2,2,2,0,0,0.0,7.0,0.0,1.0,6.57,1,0.4,0.26719677448272705,0.7781512503836436,1.0,1,2.0,0.2857142857142857,0,2
6158,cn,tune,noun,t___,曲调，曲子,他用口哨吹起欢乐的曲调。,-0.586011865,4,3,0.75,5,3,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,3.73,1,0.4,0.3111535310745239,1.146128035678238,1.0,1,0.0,0.0,0,0
6159,cn,tube,noun,t___,管，管子，软管,医生通过软管为他提供养分。,0.463407894,4,3,0.75,9,5,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,3.77,1,0.4,0.24191218614578247,1.5440680443502757,1.0,1,0.0,0.0,0,0
6160,cn,about,adverb,a____,关于,他说了很多关于我母亲的事情。,3.503043304,5,4,0.8,8,7,1,2,0,0,0,0,0.0,4.0,1.0,1.25,4.67,1,0.3,0.1216016411781311,1.9030899869919435,1.0,1,1.0,0.25,0,1
6161,cn,mighty,adverb,m_____,（美国口语）极其，很,那辆车开得离我超级近——我差点被撞到。,-5.27241275,6,5,0.8333333333333334,2,1,1,2,1,4,0,0,0.0,4.0,2.0,1.5,5.71,1,0.3,0.5143265724182129,1.1760912590556813,1.0,1,0.0,0.0,1,4
6162,cn,evoke,verb,e____,唤起（感情、联想、回忆），使想起,这首歌唤起了她的童年记忆。,-0.7984332,5,4,0.8,5,5,0,1,0,0,0,0,0.0,4.0,1.0,1.25,4.76,1,0.7,0.37749987840652466,1.146128035678238,1.0,1,3.0,0.75,0,0
6163,cn,brow,noun,b___,眉头，额部,他皱了皱眉头，没有再说话。,0.01609635,4,3,0.75,3,3,0,1,1,2,1,1,0.9,3.0,1.0,1.3333333333333333,3.86,1,0.4,0.12099820375442505,1.1760912590556813,1.0,1,1.0,0.3333333333333333,0,1
6164,cn,cite,verb,c___,引用，引证，举出（例子）,1)他在文章里引用了几部他人的著作。2)你能再举出几个类似的例子吗？,-0.228651906,4,3,0.75,8,7,1,2,0,0,0,0,0.0,3.0,1.0,1.3333333333333333,3.75,1,0.7,0.31716638803482056,1.3617278360175928,1.0,1,0.0,0.0,0,0
6165,cn,militia,noun,m______,民兵，民兵组织,在暴乱中，当地民兵组织与政府军方也发生了冲突。,-2.141532328,7,6,0.8571428571428571,2,2,0,1,0,0,0,0,0.0,6.0,1.0,1.1666666666666667,6.45,1,0.4,0.13790565729141235,0.7781512503836436,1.0,1,4.0,0.6666666666666666,0,0
6166,cn,search,verb,s_____,搜寻，寻找,他们到处搜寻失踪的孩子。,1.352694695,6,5,0.8333333333333334,9,4,1,2,1,3,1,1,0.9,3.0,3.0,2.0,5.67,1,0.7,0.1733001470565796,1.6901960800285136,1.0,1,1.0,0.3333333333333333,1,3
6167,cn,jaw,noun,j__,下巴，下颌,他有一个向前突起的下巴。,0.248173531,3,2,0.6666666666666666,7,3,1,2,0,0,0,0,0.0,2.0,1.0,1.5,2.83,1,0.4,0.21871298551559448,1.0791812460476249,1.0,1,0.0,0.0,0,1
6168,cn,limitless,adjective,l________,无限制的，无限量的,自助餐的原则是，只要你吃得下，就有无限量的食品和饮料供应。,0.233923451,9,8,0.8888888888888888,3,3,1,2,2,2,0,0,0.0,8.0,1.0,1.125,8.5,1,0.5,0.30251485109329224,0.3010299956639812,1.0,2,5.0,0.625,0,2
6169,cn,radical,adjective,r______,激进的,政府将针对治污采取更激进的措施。,-1.361963878,7,6,0.8571428571428571,11,5,1,3,0,0,1,1,0.9,7.0,0.0,1.0,6.52,1,0.5,0.17105424404144287,1.2787536009528289,1.0,2,5.0,0.7142857142857143,0,1
6170,cn,dominated,adjective,d________,被…支配、统治的,我们仍然是一个男性主导的社会。,-1.364516119,9,8,0.8888888888888888,7,2,1,2,0,0,0,0,0.0,9.0,0.0,1.0,8.41,1,0.5,0.462063193321228,0.47712125471966244,1.0,2,2.0,0.2222222222222222,0,1
6171,cn,warming,noun,w______,变暖，温暖,全球变暖已成为不争的事实。,0.159749476,7,6,0.8571428571428571,6,2,1,3,2,2,1,1,0.9,6.0,1.0,1.1666666666666667,6.58,1,0.4,0.27673375606536865,0.3010299956639812,1.0,2,3.0,0.5,0,2
6172,cn,serving,noun,s______,（食物的）一份,这袋薯片内含5-6人份。,-3.039389091,7,6,0.8571428571428571,17,2,1,2,2,2,1,1,0.9,5.0,2.0,1.4,6.64,1,0.4,0.6895163059234619,0.0,1.0,2,4.0,0.8,0,2
6173,cn,reasoning,noun,r________,推理，推理过程,她的推理看似严密，但经不住推敲。,-1.750835146,9,8,0.8888888888888888,5,1,1,3,1,2,1,1,0.9,7.0,2.0,1.2857142857142858,8.38,1,0.4,0.19496196508407593,0.7781512503836436,1.0,3,5.0,0.7142857142857143,0,2
6174,cn,organism,noun,o_______,有机体，有机组织，生物,他们确定了导致这种疾病的生物体，下一步就是研发相应的药物。,-0.7379505,8,7,0.875,2,2,0,1,2,2,1,1,0.9,9.0,0.0,0.8888888888888888,7.51,1,0.4,0.18855619430541992,1.0,1.0,2,5.0,0.5555555555555556,0,2
6175,cn,different,adjective,d________,不同的，有区别的,这两种洗衣机的原理很不同。,1.834560825,9,8,0.8888888888888888,5,5,1,2,2,2,1,1,0.9,7.0,2.0,1.2857142857142858,8.52,1,0.5,0.18239247798919678,2.123851640967086,1.0,1,3.0,0.42857142857142855,0,2
6176,cn,unfortunate,adjective,u__________,不幸的,这个不幸的人被诊断出了癌症。,0.979372946,11,10,0.9090909090909091,4,3,1,3,2,2,1,1,0.9,10.0,1.0,1.1,10.32,1,0.5,0.12435132265090942,1.0791812460476249,1.0,3,4.0,0.4,0,0
6177,cn,pasta,noun,p____,意大利面食,她亲手制作了不同种类的意大利面。,-0.064308538,5,4,0.8,2,2,0,1,1,2,0,0,0.0,5.0,0.0,1.0,4.67,1,0.4,0.2234947681427002,0.0,1.0,1,1.0,0.2,0,0
6178,cn,cabin,noun,c____,小木屋，小屋,守林人住在山上的小木屋里。,-0.616839482,5,4,0.8,4,3,1,2,0,0,0,0,0.0,5.0,0.0,1.0,4.62,1,0.4,0.24136513471603394,0.9542425094393249,1.0,1,2.0,0.4,0,1
6179,cn,seller,noun,s_____,卖家，销售者,他从一个报贩变成了当地著名的商业大亨。,-0.139652195,6,5,0.8333333333333334,1,1,0,1,1,2,1,1,0.9,4.0,2.0,1.5,5.71,1,0.4,0.24844098091125488,0.0,1.0,2,2.0,0.5,0,1
6180,cn,intolerance,noun,i__________,不宽容，不容忍,这个政党以对宗教异端的不宽容闻名。,-1.972704175,11,10,0.9090909090909091,2,2,0,1,2,2,1,1,0.9,9.0,2.0,1.2222222222222223,10.27,1,0.4,0.37432026863098145,0.3010299956639812,1.0,2,4.0,0.4444444444444444,0,0
6181,cn,quantity,noun,q_______,数量,对我们来说，质量比数量重要。,0.93878935,8,7,0.875,3,3,0,1,2,2,0,0,0.0,8.0,0.0,1.0,7.5,1,0.4,0.30044227838516235,1.3617278360175928,1.0,2,1.0,0.125,0,2
6182,cn,shock,noun,s____,震惊，惊吓,她忽然生病让我们所有人都很震惊。,0.553260133,5,4,0.8,17,10,1,2,2,2,0,0,0.0,3.0,2.0,1.6666666666666667,4.81,1,0.4,0.17747563123703003,1.3222192947339193,1.0,1,0.0,0.0,1,2
6183,cn,behave,verb,b_____,行为，表现，（以某种方式）行事,1)他行为举止像个大人。2)父母在时孩子们表现很乖。,1.080080662,6,5,0.8333333333333334,3,3,0,1,0,0,0,0,0.0,5.0,1.0,1.2,5.63,1,0.7,0.2226172685623169,1.3617278360175928,1.0,1,2.0,0.4,0,0
6184,cn,alarm,noun,a____,报警器，闹钟,飞机的厕所里设有烟感报警器。,1.305418986,5,4,0.8,6,4,1,2,1,2,1,1,0.9,5.0,0.0,1.0,4.67,1,0.4,0.3036375641822815,1.0791812460476249,1.0,1,3.0,0.6,0,2
6185,cn,serious,adjective,s______,严重的,我犯了一个严重的错误——我在收据上多写了一个零。,1.008352985,7,6,0.8571428571428571,6,6,1,2,0,0,1,1,0.9,6.0,1.0,1.1666666666666667,6.59,1,0.5,0.15788203477859497,1.6720978579357175,1.0,2,3.0,0.5,0,1
6186,cn,central,adjective,c______,中心的，中央的,中央火车站在哪里？,1.218920147,7,6,0.8571428571428571,3,2,1,3,1,3,1,1,0.9,7.0,0.0,1.0,6.6,1,0.5,0.1955641508102417,1.2787536009528289,1.0,2,3.0,0.42857142857142855,0,1
